ID,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned
2103,Beneventi,478,Spain,Female,36,3,92363.3,2,Yes,No,44912.7,No,4,DIAMOND,480
2104,Price,512,France,Male,51,6,144953.31,1,Yes,Yes,165035.17,No,2,PLATINUM,339
2105,Yin,787,France,Female,42,10,145988.65,2,Yes,Yes,79510.37,No,4,DIAMOND,396
2106,Craig,835,France,Male,32,8,124993.29,2,Yes,Yes,27548.06,No,5,PLATINUM,827
2107,Davidson,476,Germany,Female,34,8,111905.43,1,No,Yes,197221.81,Yes,3,PLATINUM,832
2108,Lewis,618,France,Female,46,6,150213.71,1,Yes,No,120668.46,Yes,2,PLATINUM,955
2109,Nwankwo,662,Spain,Male,20,9,104508.77,2,No,No,73107.53,No,5,DIAMOND,944
2110,Burns,505,Germany,Male,29,3,145541.56,2,Yes,Yes,58019.95,No,1,SILVER,701
2111,Shen,542,France,Female,42,1,0.0,1,Yes,Yes,178256.58,Yes,2,GOLD,600
2112,Lampungmeiua,545,Spain,Female,74,3,0.0,2,Yes,Yes,161326.73,No,2,SILVER,423
2113,Henry,738,France,Female,67,1,130652.52,1,No,Yes,22762.23,No,4,DIAMOND,707
2114,Lucas,594,Germany,Female,29,3,130830.22,1,Yes,No,61048.53,No,4,GOLD,873
2115,Costa,787,Germany,Female,42,2,74483.97,2,No,Yes,44273.91,No,3,GOLD,569
2116,Milano,700,Germany,Female,39,5,144550.83,2,Yes,Yes,189664.43,No,4,DIAMOND,956
2117,Fang,835,France,Female,56,2,0.0,2,Yes,Yes,39820.13,No,5,PLATINUM,625
2118,Stevens,686,Spain,Female,47,6,0.0,1,Yes,No,32080.69,Yes,3,PLATINUM,510
2119,Robinson,615,Spain,Female,41,9,109013.23,1,Yes,No,196499.96,No,1,PLATINUM,561
2120,Conti,809,France,Male,36,9,68881.59,2,No,Yes,109135.11,No,5,DIAMOND,795
2121,Yeh,672,Germany,Female,21,1,35741.69,1,Yes,No,28789.94,No,2,DIAMOND,466
2122,Welch,750,Germany,Male,40,5,168286.81,3,Yes,No,20451.99,Yes,4,GOLD,523
2123,Lumholtz,722,Germany,Female,48,10,138311.76,1,Yes,Yes,3472.63,Yes,2,DIAMOND,310
2124,Saunders,719,Spain,Male,44,2,0.0,2,Yes,No,196582.19,No,5,GOLD,660
2125,Mai,698,Germany,Female,36,7,121263.62,1,Yes,Yes,13387.88,No,3,DIAMOND,233
2126,Ferguson,613,Germany,Female,20,0,117356.19,1,No,No,113557.7,Yes,4,DIAMOND,637
2127,Major,850,France,Female,42,3,0.0,2,Yes,Yes,176883.42,No,2,GOLD,634
2128,Hughes-Jones,496,France,Female,41,1,176024.05,2,Yes,No,182337.98,No,1,DIAMOND,754
2129,Yancy,577,France,Female,35,4,108155.49,1,Yes,No,105407.79,No,1,PLATINUM,565
2130,Trevisani,693,Germany,Male,46,2,104763.41,1,Yes,Yes,62368.33,No,5,GOLD,872
2131,Pirozzi,486,Germany,Male,37,9,115217.99,2,Yes,No,144995.33,No,1,GOLD,882
2132,Baxter,846,France,Female,41,5,0.0,3,Yes,No,3440.47,Yes,1,GOLD,994
2133,Siciliano,587,France,Male,33,8,148163.57,1,No,No,122925.4,No,3,DIAMOND,454
2134,Baresi,695,France,Female,29,9,0.0,2,Yes,No,111565.45,No,2,DIAMOND,903
2135,Bergamaschi,631,France,Male,32,10,0.0,2,No,Yes,196342.66,No,3,SILVER,556
2136,Dilibe,679,Germany,Female,37,8,77373.87,2,No,Yes,174873.09,No,2,GOLD,720
2137,Chien,634,France,Male,45,9,0.0,2,No,No,17622.82,No,3,GOLD,300
2138,Benford,675,France,Female,39,6,0.0,2,No,No,83419.15,No,4,DIAMOND,367
2139,Gray,707,Spain,Female,35,3,56674.48,1,Yes,No,17987.4,Yes,4,DIAMOND,845
2140,Marcelo,850,Spain,Female,55,7,0.0,1,No,No,171762.87,Yes,3,SILVER,987
2141,Tretiakova,544,France,Female,26,6,0.0,1,Yes,No,100200.4,Yes,4,SILVER,508
2142,Hsieh,844,France,Male,18,2,160980.03,1,No,No,145936.28,No,5,DIAMOND,821
2143,Hunt,643,Germany,Male,41,2,127841.52,1,Yes,No,172363.41,No,5,GOLD,474
2144,Craig,850,Germany,Female,35,7,114285.2,1,No,Yes,129660.59,No,5,GOLD,791
2145,Akobundu,557,France,Male,39,8,146200.01,1,Yes,No,177944.64,No,2,GOLD,779
2146,Lai,785,Spain,Female,31,2,121691.54,2,No,No,81778.72,No,4,PLATINUM,922
2147,Hsia,762,Spain,Male,29,10,115545.33,2,Yes,No,148256.43,No,3,PLATINUM,931
2148,Ch'en,593,Spain,Male,43,10,0.0,2,No,No,53478.02,No,2,SILVER,602
2149,John,550,France,Male,38,9,140278.99,3,Yes,Yes,171457.06,Yes,5,GOLD,230
2150,Davydova,584,Germany,Female,46,6,87361.02,2,Yes,No,120376.87,Yes,4,PLATINUM,400
2151,Madukwe,622,Spain,Male,37,4,0.0,2,Yes,No,4459.5,No,3,PLATINUM,882
2152,Milanesi,579,Spain,Male,33,6,0.0,1,Yes,No,94993.04,Yes,4,PLATINUM,266
2153,Cunningham,706,Germany,Male,36,9,58571.18,2,Yes,No,40774.01,No,4,PLATINUM,329
2154,Hu,572,Germany,Female,54,9,97382.53,1,Yes,Yes,195771.95,No,3,GOLD,316
2155,Chiu,809,France,Male,43,2,0.0,2,Yes,Yes,132908.07,No,1,PLATINUM,706
2156,Sanderson,553,Germany,Male,41,9,110112.54,2,No,No,81898.81,No,3,GOLD,611
2157,Alexander,577,Spain,Male,41,4,89015.61,1,No,Yes,135227.23,No,4,DIAMOND,719
2158,Hughes,487,France,Female,34,2,96019.5,1,No,No,9085.0,No,2,GOLD,740
2159,White,658,France,Female,38,6,102895.1,1,No,No,155665.76,No,1,SILVER,843
2160,Larionova,612,Germany,Female,62,8,140745.33,1,Yes,No,193437.89,Yes,5,GOLD,455
2161,Watts,820,France,Female,39,1,104614.29,1,Yes,No,61538.43,Yes,4,GOLD,943
2162,Calabresi,732,France,Male,46,0,0.0,2,Yes,Yes,184350.78,No,3,DIAMOND,461
2163,Glennon,707,France,Male,29,4,0.0,2,Yes,No,139953.94,No,4,GOLD,565
2164,McConnell,637,France,Female,63,5,0.0,1,Yes,No,28092.77,Yes,1,PLATINUM,252
2165,Manfrin,663,Spain,Male,33,9,0.0,2,No,No,91514.62,No,5,PLATINUM,868
2166,Thornton,754,France,Male,39,3,74896.33,1,No,No,34430.16,No,1,PLATINUM,787
2167,Kerr,729,France,Female,32,7,38550.06,1,No,Yes,179230.23,No,4,DIAMOND,302
2168,Pokrovsky,578,France,Male,38,7,82259.29,1,Yes,No,8996.97,No,1,DIAMOND,325
2169,Burns,727,Germany,Male,40,1,93051.64,2,Yes,No,71865.31,Yes,1,SILVER,513
2170,L?,725,Germany,Female,33,7,115182.84,2,Yes,Yes,177279.41,No,2,PLATINUM,470
2171,Chien,579,France,Male,35,1,0.0,2,Yes,No,4460.2,No,1,GOLD,473
2172,Goliwe,566,Germany,Female,40,2,97001.36,2,Yes,No,154486.01,No,1,DIAMOND,719
2173,Dubinina,645,France,Female,36,8,0.0,2,Yes,Yes,12096.61,Yes,2,PLATINUM,608
2174,Kao,605,France,Female,33,4,0.0,2,No,Yes,83700.66,No,3,DIAMOND,550
2175,Calabresi,743,France,Male,42,7,77002.2,2,Yes,Yes,80428.42,No,2,PLATINUM,993
2176,Bates,760,Spain,Female,33,1,118114.28,2,No,Yes,156660.21,No,2,SILVER,348
2177,Gregory,762,Spain,Male,35,9,122929.42,2,No,No,149822.04,No,3,SILVER,504
2178,Ndukaku,652,Spain,Female,75,10,0.0,2,Yes,Yes,114675.75,No,5,DIAMOND,651
2179,Lucchesi,517,Germany,Male,53,0,109172.88,1,Yes,No,54676.1,Yes,4,GOLD,547
2180,Hendley,747,Spain,Male,37,1,0.0,2,No,Yes,180551.76,No,1,PLATINUM,988
2181,Yeh,850,Spain,Female,36,2,155180.56,2,No,No,169415.54,No,2,DIAMOND,419
2182,Davidson,534,France,Female,55,8,116973.26,3,Yes,No,122066.5,Yes,1,PLATINUM,840
2183,Ebelegbulam,807,France,Male,47,1,95120.59,1,No,No,127875.1,No,3,PLATINUM,468
2184,Munroe,610,France,Female,45,1,0.0,2,Yes,Yes,199657.46,No,3,DIAMOND,571
2185,Lin,679,France,Female,39,4,0.0,1,No,No,172939.3,Yes,5,GOLD,966
2186,Marchesi,515,France,Female,66,6,0.0,2,Yes,Yes,160663.11,No,2,PLATINUM,282
2187,Kuznetsova,724,Germany,Male,41,2,127892.57,2,No,Yes,199645.45,No,4,DIAMOND,393
2188,Cocci,780,France,Female,37,3,0.0,2,No,No,182156.81,Yes,4,PLATINUM,991
2189,Yeh,766,Germany,Male,37,2,99660.13,2,No,Yes,147700.78,No,2,GOLD,498
2190,Padovano,627,France,Female,57,9,0.0,2,Yes,Yes,107712.42,No,2,PLATINUM,333
2191,Cremin,632,Spain,Female,32,1,0.0,2,Yes,No,19525.65,No,1,GOLD,523
2192,Cocci,670,Germany,Male,40,2,164948.98,3,No,No,177028.0,Yes,3,SILVER,955
2193,Alexander,659,France,Male,20,8,0.0,2,No,No,112572.02,No,5,GOLD,833
2194,Tsao,647,Germany,Female,22,3,97975.82,2,No,Yes,62083.0,No,5,DIAMOND,299
2195,Chidozie,613,France,Female,46,8,167795.6,1,No,Yes,44390.38,No,2,DIAMOND,411
2196,Moore,589,Germany,Male,48,5,126111.61,1,No,Yes,133961.19,No,2,GOLD,249
2197,Seleznyova,617,Spain,Female,46,3,106521.49,1,No,Yes,86587.37,No,4,DIAMOND,693
2198,Holloway,581,France,Female,55,6,0.0,1,Yes,Yes,22442.13,No,1,SILVER,913
2199,Manna,681,Germany,Male,48,5,139714.4,2,No,No,73066.72,No,3,GOLD,541
2200,Hutchinson,639,France,Female,42,4,0.0,2,No,No,167682.37,No,2,GOLD,968
2201,Ramsey,742,France,Male,32,6,160485.16,1,Yes,No,29023.03,No,5,GOLD,295
2202,Pagnotto,785,France,Female,36,4,135438.4,1,No,No,190627.01,No,4,SILVER,834
2203,Fielding,549,Spain,Female,39,7,0.0,1,No,No,81259.25,Yes,2,GOLD,716
2204,McDonald,835,Germany,Female,47,5,108289.28,2,Yes,Yes,45859.55,Yes,5,GOLD,787
2205,Chibueze,647,Germany,Female,41,1,85906.65,3,Yes,No,189159.97,No,3,SILVER,936
2206,Meng,498,Germany,Male,61,7,102453.26,1,Yes,No,187247.56,Yes,2,DIAMOND,727
2207,Wilson,495,Germany,Male,39,8,120252.02,2,Yes,Yes,10160.23,No,1,GOLD,781
2208,Avdeeva,619,France,Female,38,3,0.0,2,No,Yes,116467.35,No,1,PLATINUM,348
2209,Knowles,584,Germany,Female,30,8,112013.81,1,Yes,No,177772.03,Yes,4,PLATINUM,641
2210,Chienezie,685,Germany,Male,57,7,101868.51,1,No,Yes,113483.96,No,4,DIAMOND,911
2211,Macnamara,740,Germany,Female,57,3,113386.36,2,Yes,Yes,65121.63,Yes,1,SILVER,970
2212,Hsing,722,France,Female,49,3,168197.66,1,Yes,No,140765.57,Yes,1,SILVER,383
2213,Afanasyeva,518,Spain,Male,50,4,0.0,1,No,No,107112.25,Yes,2,PLATINUM,225
2214,Gilroy,620,Spain,Male,36,7,169312.72,1,Yes,No,45414.09,No,3,DIAMOND,579
2215,Brown,570,Germany,Female,50,5,129293.74,1,Yes,No,177805.44,Yes,4,DIAMOND,988
2216,Chiemela,714,Spain,Male,45,0,124693.48,1,No,Yes,187194.15,No,2,PLATINUM,952
2217,Chiawuotu,584,Germany,Female,62,9,137727.34,2,No,Yes,121102.9,No,5,DIAMOND,581
2218,Hsia,531,France,Female,47,6,0.0,1,No,No,194998.34,Yes,2,SILVER,510
2219,Okwuoma,629,France,Male,46,1,130666.2,1,Yes,Yes,161125.67,Yes,1,SILVER,586
2220,Von Doussa,528,Spain,Female,32,0,68138.37,1,Yes,Yes,170309.19,No,2,SILVER,871
2221,Walker,598,Germany,Male,19,3,150348.37,1,Yes,Yes,173784.04,No,2,SILVER,460
2222,Tsui,589,France,Male,38,4,0.0,1,Yes,No,95483.48,Yes,5,DIAMOND,443
2223,Brookman,615,Germany,Male,58,3,72309.3,1,Yes,Yes,85687.09,Yes,3,GOLD,648
2224,Ozuluonye,656,France,Male,35,6,0.0,2,Yes,No,1485.27,No,2,SILVER,631
2225,He,640,France,Male,33,7,154575.76,1,Yes,No,25722.28,Yes,5,GOLD,762
2226,Murphy,554,Germany,Female,43,2,120847.11,1,Yes,No,7611.61,Yes,3,GOLD,646
2227,Maclean,645,France,Male,29,1,130131.08,2,No,Yes,196474.35,No,4,SILVER,846
2228,Barlow,721,France,Female,55,3,44020.89,1,Yes,No,65864.4,Yes,3,GOLD,712
2229,Shen,728,France,Male,37,3,122689.51,2,No,No,106977.53,Yes,4,GOLD,950
2230,Ugoji,680,Germany,Male,34,6,146422.22,1,Yes,No,67142.97,Yes,3,GOLD,870
2231,Oleary,722,France,Male,37,2,0.0,1,No,No,120906.83,No,4,GOLD,625
2232,Clements,596,Germany,Male,47,5,140187.1,2,Yes,Yes,174311.3,No,1,PLATINUM,281
2233,Donaldson,674,Germany,Male,44,3,88902.21,1,Yes,No,73731.32,No,3,SILVER,729
2234,Lin,350,France,Female,60,3,0.0,1,No,No,113796.15,Yes,1,SILVER,958
2235,Ko,738,Germany,Female,40,1,115409.18,2,No,No,180456.8,No,5,GOLD,925
2236,Barry,523,France,Female,28,2,121164.11,1,Yes,Yes,59938.81,No,3,GOLD,496
2237,Neumayer,667,Germany,Female,44,5,140406.68,2,No,Yes,57164.19,No,1,PLATINUM,273
2238,Uwakwe,695,Spain,Female,31,5,0.0,2,No,Yes,13998.88,No,3,GOLD,583
2239,Gerasimov,510,Spain,Female,38,4,0.0,1,Yes,No,118913.53,Yes,2,DIAMOND,887
2240,Holder,831,France,Male,30,2,0.0,2,No,Yes,3430.38,No,1,DIAMOND,841
2241,Chuang,820,Spain,Female,31,2,94222.53,1,Yes,No,103570.8,No,1,PLATINUM,947
2242,Bruno,744,France,Male,56,9,0.0,2,Yes,Yes,169498.61,No,4,SILVER,730
2243,Chukwukadibia,529,Germany,Male,29,4,135759.4,1,No,No,112813.79,Yes,1,GOLD,674
2244,Pagnotto,491,France,Female,68,3,107571.61,1,No,Yes,113695.99,No,4,PLATINUM,786
2245,Jefferies,686,Germany,Male,43,2,134896.03,1,Yes,Yes,97847.05,No,4,PLATINUM,541
2246,Wollstonecraft,725,Germany,Female,47,1,104887.43,1,No,No,86622.56,Yes,3,GOLD,312
2247,Ruth,564,France,Male,40,4,0.0,1,Yes,No,85455.62,Yes,2,GOLD,344
2248,Bailey,657,Germany,Male,40,7,99165.84,1,No,Yes,119333.95,Yes,5,SILVER,267
2249,Golubov,659,France,Male,29,6,123192.12,1,Yes,Yes,56971.41,Yes,1,DIAMOND,783
2250,Gibbs,777,France,Female,29,9,131240.61,1,Yes,Yes,163746.09,Yes,2,GOLD,567
2251,Chiang,553,France,Male,41,1,0.0,2,Yes,No,90607.31,No,2,PLATINUM,534
2252,Reilly,689,Spain,Female,28,5,95328.6,1,Yes,No,6129.61,Yes,3,GOLD,230
2253,Rahman,714,France,Female,52,2,0.0,1,No,Yes,144045.08,Yes,1,SILVER,604
2254,Lombardi,524,France,Male,44,10,118569.03,2,No,No,82117.2,No,5,GOLD,843
2255,Chu,645,Spain,Male,44,8,113755.78,2,Yes,No,149756.71,Yes,5,DIAMOND,484
2256,Hawkins,739,Spain,Female,40,8,0.0,1,Yes,No,167030.51,No,5,PLATINUM,836
2257,Blakey,684,Spain,Female,38,3,0.0,2,Yes,No,44255.65,No,4,SILVER,866
2258,Russell,672,Spain,Male,33,2,0.0,2,Yes,Yes,182738.0,No,4,SILVER,609
2259,Lo Duca,813,Germany,Male,59,2,135078.41,1,Yes,No,187636.06,Yes,1,GOLD,709
2260,Chimaraoke,660,France,Female,43,1,0.0,1,No,Yes,112026.1,Yes,5,DIAMOND,720
2261,Walker,625,France,Male,31,5,0.0,2,No,Yes,90.07,No,3,SILVER,855
2262,McKinley,678,France,Female,60,2,0.0,2,Yes,Yes,43821.56,No,4,SILVER,394
2263,Dumetolisa,505,Spain,Female,45,9,131355.3,3,Yes,No,195395.33,Yes,2,PLATINUM,661
2264,Cross,682,Spain,Female,64,9,0.0,2,Yes,Yes,103318.44,No,2,SILVER,614
2265,McEncroe,628,Spain,Female,22,3,0.0,1,Yes,No,85426.28,No,4,DIAMOND,483
2266,Chijioke,618,France,Male,30,3,133844.22,1,Yes,Yes,31406.93,No,5,GOLD,422
2267,Collins,609,Spain,Male,53,10,0.0,1,Yes,Yes,154642.91,No,3,SILVER,498
2268,Chinomso,670,France,Male,68,4,0.0,2,Yes,Yes,11426.7,No,5,GOLD,775
2269,White,456,Germany,Male,32,9,133060.63,1,Yes,Yes,125167.92,No,2,DIAMOND,655
2270,Chatfield,521,France,Male,30,2,107316.09,1,Yes,No,64299.82,No,2,SILVER,945
2271,Noble,694,France,Female,22,4,0.0,2,Yes,Yes,11525.72,No,1,GOLD,988
2272,Ikemefuna,544,France,Female,21,10,161525.96,2,Yes,No,9262.77,No,2,PLATINUM,458
